paragraph_type,distortion_magnitude,fit,lower,upper,p
human,5.798913636363635,4.746304456269458,4.121071452646488,5.371537459892428,4.539631384635234e-50
human,5.989045123503946,4.709164847098415,4.086817269814034,5.331512424382796,9.28866107865872e-50
human,6.179176610644257,4.672025237927372,4.052516898555283,5.29153357729946,1.940349917500067e-49
human,6.369308097784567,4.6348856287563285,4.018169691767316,5.251601565745341,4.138731167441678e-49
human,6.559439584924878,4.597746019585286,3.9837750150681424,5.2117170241024295,9.015089849841164e-49
human,6.749571072065189,4.560606410414243,3.9493322289651767,5.171880591863309,2.005561678786639e-48
human,6.939702559205499,4.5234668012432,3.914840693939592,5.132092908546808,4.557254990647113e-48
human,7.12983404634581,4.486327192072157,3.8802997750874018,5.092354609056912,1.0577909958531853e-47
human,7.319965533486121,4.449187582901113,3.8457088260464363,5.052666339755791,2.508102129910545e-47
human,7.510097020626431,4.41204797373007,3.8110672145710103,5.01302873288913,6.075001394621536e-47
human,7.700228507766742,4.374908364559028,3.776374306337764,4.973442422780292,1.5031414463204841e-46
human,7.890359994907053,4.337768755387985,3.741629469743169,4.933908041032801,3.799185468190949e-46
human,8.080491482047364,4.3006291462169415,3.706832080225007,4.8944262122088755,9.808228591124439e-46
human,8.270622969187674,4.263489537045898,3.6719815059328273,4.854997568158969,2.586196558887307e-45
human,8.460754456327985,4.226349927874855,3.6370771309218863,4.815622724827824,6.963862374219888e-45
human,8.650885943468296,4.189210318703812,3.6021183441417075,4.776302293265917,1.9146531826121803e-44
human,8.841017430608606,4.15207070953277,3.567104526626062,4.737036892439477,5.37406935579719e-44
human,9.031148917748917,4.114931100361726,3.5320350900118447,4.697827110711608,1.5395508788750608e-43
human,9.221280404889228,4.077791491190683,3.4969094294729706,4.658673552908396,4.500450428300733e-43
human,9.411411892029538,4.04065188201964,3.4617269647356546,4.619576799303625,1.3420404822291711e-42
human,9.601543379169849,4.003512272848597,3.4264871114836732,4.58053743421352,4.081186640178253e-42
human,9.79167486631016,3.9663726636775536,3.3911893042946137,4.541556023060493,1.265218755638903e-41
human,9.98180635345047,3.929233054506511,3.355832986119009,4.502633122894013,3.997010482992621e-41
human,10.17193784059078,3.8920934453354676,3.320417606522361,4.463769284148574,1.2862130249159889e-40
human,10.362069327731092,3.8549538361644244,3.28494263231836,4.4249650400104885,4.214050779967676e-40
human,10.552200814871401,3.8178142269933817,3.2494075372377407,4.386220916749023,1.4050200225968169e-39
human,10.742332302011713,3.7806746178223385,3.213811813346724,4.347537422297953,4.7646579607781565e-39
human,10.932463789152024,3.7435350086512953,3.178154961479542,4.308915055823048,1.6424925363827708e-38
human,11.122595276292333,3.7063953994802525,3.142436500757314,4.270354298203191,5.752252246678089e-38
human,11.312726763432645,3.6692557903092093,3.1066559653664942,4.231855615251924,2.04531778351234e-37
human,11.502858250572956,3.632116181138166,3.0708129022171544,4.193419460059178,7.3787587137115545e-37
human,11.692989737713265,3.5949765719671234,3.0349068791467695,4.155046264787478,2.698993895095284e-36
human,11.883121224853577,3.55783696279608,2.998937477279373,4.116736448312787,1.0002293493028453e-35
human,12.073252711993888,3.520697353625037,2.96290429960691,4.078490407643164,3.7527138415922593e-35
human,12.263384199134197,3.4835577444539942,2.9268069641232684,4.04030852478472,1.4242820729482383e-34
human,12.453515686274509,3.446418135282951,2.8906451115488694,4.002191159017032,5.463802482732306e-34
human,12.64364717341482,3.409278526111908,2.854418399240661,3.964138652983155,2.1167751161126256e-33
human,12.83377866055513,3.372138916940865,2.818126508041163,3.9261513258405674,8.274772610609635e-33
human,13.02391014769544,3.334999307769822,2.781769136964801,3.888229478574843,3.260992934480504e-32
human,13.214041634835752,3.2978596985987787,2.745346009154029,3.8503733880435282,1.2943658394887353e-31
human,13.404173121976061,3.260720089427736,2.7088568673418645,3.8125833115136074,5.16975660491397e-31
human,13.594304609116373,3.2235804802566927,2.6723014788993766,3.774859481614009,2.0757420960369392e-30
human,13.784436096256684,3.1864408710856496,2.6356796320739346,3.7372021100973645,8.370368442337014e-30
human,13.974567583396993,3.149301261914607,2.5989911397790966,3.699611384050117,3.386531788783155e-29
human,14.164699070537306,3.112161652743563,2.5622358382839123,3.662087467203214,1.3733198347660178e-28
human,14.354830557677616,3.0750220435725204,2.525413587051994,3.6246305000930468,5.576437563042664e-28
human,14.544962044817925,3.0378824344014776,2.488524269881123,3.587240598921832,2.265011106121499e-27
human,14.735093531958238,3.000742825230434,2.4515677954752926,3.5499178549855754,9.193269540408045e-27
human,14.925225019098548,2.9636032160593913,2.414544096341025,3.5126623357777573,3.7248856294143065e-26
human,15.115356506238857,2.9264636068883485,2.3774531300738024,3.4754740837028946,1.5050696155175202e-25
human,15.30548799337917,2.889323997717305,2.3402948787524602,3.4383531166821495,6.058425480892714e-25
human,15.49561948051948,2.852184388546262,2.3030693492597845,3.4012994278327398,2.427078509159062e-24
human,15.68575096765979,2.8150447793752194,2.2657765730302764,3.3643129857201624,9.667043725961815e-24
human,15.875882454800102,2.7779051702041757,2.2284166065436413,3.32739373386471,3.8243611083947e-23
human,16.066013941940412,2.740765561033133,2.190989530238646,3.29054159182762,1.5012559580764144e-22
human,16.25614542908072,2.70362595186209,2.1534954497796157,3.2537564539445647,5.8420218431692135e-22
human,16.446276916221034,2.6664863426910466,2.115934494019587,3.217038191362506,2.251510179485075e-21
human,16.636408403361344,2.629346733520004,2.078306817040276,3.1803866499997318,8.585888704240668e-21
human,16.826539890501653,2.592207124348961,2.040612595170458,3.143801653527464,3.236720330402003e-20
human,17.016671377641966,2.5550675151779174,2.0028520298000374,3.1072830005557974,1.2051802227561553e-19
human,17.206802864782276,2.5179279060068747,1.9650253434622442,3.070830468551505,4.428487692353187e-19
human,17.396934351922585,2.480788296835832,1.9271327834225351,3.0344438102491287,1.6045644246989475e-18
human,17.587065839062898,2.4436486876647883,1.8891746168356327,2.9981227584939436,5.728114866080157e-18
human,17.777197326203208,2.4065090784937455,1.8511511351099972,2.961867021877494,2.0132002751525015e-17
human,17.967328813343517,2.3693694693227023,1.8130626481529784,2.9256762904924263,6.960894018937716e-17
human,18.15746030048383,2.332229860151659,1.774909489511411,2.889550230791907,2.366150387184326e-16
human,18.34759178762414,2.2950902509806164,1.73669201061082,2.853488491350413,7.901884221410561e-16
human,18.53772327476445,2.257950641809573,1.698410581277392,2.8174907023417544,2.5909393357996044e-15
human,18.727854761904762,2.22081103263853,1.660065595822327,2.781556469454733,8.33613894195585e-15
human,18.91798624904507,2.183671423467487,1.621657461410571,2.7456853855244034,2.6303470211392832e-14
human,19.10811773618538,2.146531814296444,1.5831866035399156,2.7098770250529727,8.135367749783634e-14
human,19.298249223325694,2.109392205125401,1.5446534679096109,2.6741309423411908,2.4651844332304395e-13
human,19.488380710466004,2.072252595954358,1.5060585133212618,2.6384466785874543,7.315408664740122e-13
human,19.678512197606313,2.035112986783315,1.467402212716454,2.6028237608501756,2.1250558418260773e-12
human,19.868643684746626,1.9979733776122715,1.4286850612552793,2.5672616939692636,6.040692596189001e-12
human,20.058775171886936,1.9608337684412287,1.3899075609884228,2.5317599758940346,1.6797581301998358e-11
human,20.248906659027245,1.923694159270186,1.3510702290743253,2.4963180894660466,4.567997431663087e-11
human,20.439038146167558,1.8865545500991423,1.3121735959763252,2.4609355042219594,1.214551217766695e-10
human,20.629169633307868,1.8494149409280995,1.273218206327428,2.425611675528771,3.1566366062483796e-10
human,20.819301120448177,1.8122753317570568,1.2342046116721432,2.3903460518419704,8.018184420788403e-10
human,21.00943260758849,1.7751357225860132,1.1951333769005221,2.355138068271504,1.990259132343062e-9
human,21.1995640947288,1.7379961134149704,1.1560050759341334,2.319987150895807,4.827030731584878e-9
human,21.38969558186911,1.7008565042439274,1.116820290886261,2.284892717601594,1.1438181742740137e-8
human,21.579827069009422,1.663716895072884,1.077579615503308,2.24985417464246,2.6480394952758448e-8
human,21.76995855614973,1.6265772859018413,1.038283646137585,2.2148709256660974,5.989363796386599e-8
human,21.960090043290045,1.5894376767307976,0.9989329893665928,2.1799423640950026,1.3235411742322017e-7
human,22.150221530430354,1.5522980675597549,0.9595282571465674,2.1450678779729424,2.857719921923929e-7
human,22.340353017570663,1.515158458388712,0.9200700669697205,2.110246849807704,6.029271878387626e-7
human,22.530484504710977,1.4780188492176685,0.8805590412036334,2.0754786572317037,1.2431478005466388e-6
human,22.720615991851286,1.4408792400466257,0.8409958064456798,2.0407626736475715,2.505270748760507e-6
human,22.910747478991595,1.403739630875583,0.8013809938967891,2.0060982678543766,4.93552051908477e-6
human,23.10087896613191,1.3666000217045393,0.761715233731863,1.9714848096772157,9.506938010811201e-6
human,23.291010453272218,1.3294604125334966,0.7219991645382471,1.936921660528746,1.7908974452445433e-05
human,23.481141940412527,1.2923208033624536,0.682233422705133,1.9024081840197742,3.300088855130323e-5
human,23.67127342755284,1.2551811941914102,0.6424186468822238,1.8679437415005964,5.9499986742355455e-5
human,23.86140491469315,1.2180415850203674,0.6025554775398205,1.8335276925009143,1.0499395824195611e-4
human,24.05153640183346,1.1809019758493244,0.562644550937653,1.799159400760996,1.8138267823845689e-4
human,24.241667888973772,1.143762366678281,0.5226865096491681,1.764838223707394,3.0686444351791245e-4
human,24.431799376114082,1.1066227575072383,0.4826819922171882,1.7305635227972882,5.085793671051464e-4
human,24.62193086325439,1.0694831483361953,0.4426316324131475,1.696334664259243,8.260016639071221e-4
human,24.812062350394704,1.0323435391651519,0.40253607047780915,1.6621510078524946,0.0013151267760509323
human,25.002193837535014,0.995203929994109,0.36239593574716,1.628011924241058,0.0020534252662126142
human,25.192325324675323,0.9580643208230661,0.3222118609653202,1.593916780680812,0.0031454287277235065
human,25.382456811815636,0.9209247116520227,0.2819844754850377,1.5598649478190079,0.00472868287998724
human,25.572588298955946,0.8837851024809799,0.24171440233378227,1.5258558026281774,0.006979654138068429
human,25.762719786096255,0.846645493309937,0.20140226342831302,1.491888723191561,0.010119027908623913
human,25.95285127323657,0.8095058841388935,0.16104867617926566,1.4579630920985212,0.014415713714371675
human,26.142982760376878,0.7723662749678507,0.12065425380536698,1.4240782961303344,0.02018879411222568
